mean_duration,mean_distance,predicted_fare
22.883333333333336,3.5216666666666665,16.48915186221894
24.288888888888888,3.108888888888889,15.96748420879323
7.258571428571429,0.8814285714285715,6.80696584739534
31.0,3.7,19.111014863998612
14.358333333333333,4.4350000000000005,15.821551139145972
11.816129032258065,2.052258064516129,10.230789931177014
59.0,12.83,46.595992199655846
26.53333333333333,4.0225,18.88832734132147
7.882098765432098,1.0192592592592593,6.846087539942685
10.483333333333333,1.5799999999999998,8.792779750243016
14.183333333333334,1.641,9.962649740802284
40.34305555555556,19.21166666666667,52.0
15.208333333333334,3.3075,14.15163234663142
7.0,2.39,9.440271966986835
19.455000000000002,2.93,14.196299154454664
17.1,5.949999999999999,20.164521007267556
14.527777777777779,3.266666666666667,13.869740836173982
12.352380952380953,1.6228571428571428,9.414604897620753
4.608333333333333,0.6621428571428571,5.575606137816134
13.592592592592592,2.1383333333333336,10.845205103305654
7.013333333333334,1.3033333333333335,7.213147863557848
39.333333333333336,20.552,56.55572707480098
5.098717948717948,0.7076923076923076,5.392665360538017
9.014814814814814,1.8766666666666667,8.984394170146516
4.639409722222222,0.6016666666666667,5.0673048368764
10.845833333333333,1.365,8.422759615208387
17.5,3.1500000000000004,14.087710997824082
10.013661202185792,0.9922950819672132,7.407074776879679
13.975,2.15,10.988472926208983
87.30833333333334,30.83,91.80963322953926
14.312037037037037,2.1277777777777778,11.039841682955215
9.080208333333333,1.285,7.832427594212037
28.983333333333334,14.32,40.60437655190345
14.338461538461539,2.6923076923076925,12.62094493565108
17.295,1.9633333333333334,11.561493213451632
17.316666666666666,3.214,14.218444785252625
4.179059829059829,0.628974358974359,4.990811495247376
14.067857142857145,1.8414285714285714,10.74577211063139
6.151282051282052,0.8415384615384615,6.062687128086647
6.403846153846154,1.3384615384615384,7.081731791260357
13.10686274509804,1.474705882352941,9.744616087225424
11.048888888888888,1.7333333333333334,9.275249294499265
16.0,4.52,16.873372224993375
8.859722222222222,1.455,8.054609978084567
6.191666666666667,0.6521428571428572,5.993466505094304
12.591176470588234,1.9735294117647058,10.620928091757099
14.017391304347825,1.395217391304348,9.462749666415064
17.811904761904763,3.665714285714286,15.28114931175076
15.255555555555555,3.5233333333333334,14.284540334390336
5.288461538461538,0.6303846153846154,5.68677658783259
24.183333333333334,7.37,25.186618780071896
12.07,1.9580000000000002,10.437775845736642
21.158333333333335,2.5566666666666666,13.932973816750758
6.509876543209877,1.1355555555555557,7.090512742420607
17.316666666666666,3.214,14.567578795870773
29.656666666666666,11.11,34.12625721507743
19.455000000000002,2.93,14.196299154454664
9.691666666666666,2.46,10.384661007005064
9.83095238095238,1.03,7.4325665380134955
5.546846846846846,0.6018918918918919,5.702342087420952
4.169545454545454,0.5816363636363636,5.340303561247258
10.526190476190477,1.181904761904762,7.949606612137134
19.5,7.63,23.951804458083604
5.354065040650407,0.7217073170731707,5.994071598953231
6.571505376344086,1.0374193548387096,6.932352981405291
9.12017543859649,1.0142105263157895,7.292448563832517
28.98,3.776,18.68425952618492
21.65952380952381,3.4442857142857144,15.895255835595055
8.393939393939394,1.051212121212121,7.488580880947683
4.440972222222222,0.5216666666666666,5.215441001328495
16.477083333333333,2.5125,12.525422654217703
7.669298245614035,1.2989473684210526,7.424985675158665
6.681018518518518,0.8908333333333334,6.251117596011961
4.375,0.86,5.558862128224978
6.202777777777778,0.9583333333333334,6.633199965935341
15.081547619047617,1.799642857142857,10.650914474682525
24.79722222222222,4.576666666666667,19.205275836095797
12.705555555555556,1.7091666666666667,9.70458004595642
22.266666666666666,11.2,32.193798941253434
6.019444444444445,1.2333333333333334,6.779920693757474
11.611296296296295,0.9757777777777779,8.254804786508611
20.047916666666666,5.8225,20.39231865974437
7.675925925925926,0.9544444444444444,6.651666185943218
9.830555555555556,1.6966666666666665,8.818336345612249
9.430952380952382,1.3214285714285714,7.950613015707349
4.559090909090909,0.5986363636363636,5.0377548065681355
8.102116402116403,1.0392063492063492,7.379146530474309
17.266666666666666,4.96,17.75483475023496
20.604166666666664,4.92,19.065717644319772
27.0,9.6,30.646083138143368
16.666666666666668,3.0533333333333332,13.645525792116786
12.129166666666666,2.0875,10.31590132889797
30.583333333333332,13.8,40.014560015655185
11.5,1.3761538461538463,8.663321808802007
7.673873873873874,1.0116216216216216,7.18951953899548
14.708333333333334,1.5607142857142857,9.947725742714386
10.526190476190477,1.181904761904762,7.949606612137134
11.142592592592592,1.4741666666666666,8.735603601149874
38.81421568627451,10.82,36.20231743053196
9.046969696969697,1.1981818181818182,7.555241461490135
9.74074074074074,1.1422222222222222,8.039636705161788
30.950000000000003,11.485,35.31959334651274
19.940350877192984,1.8784210526315788,12.150746978007614
23.583333333333332,4.7,19.07088594663769
27.879166666666666,4.1975,19.269825953408382
16.34047619047619,2.761428571428571,13.344175109950221
8.466666666666667,1.2175,7.847001394635456
17.203333333333333,1.8960000000000001,11.41467537283618
24.983333333333334,6.93,24.083931624559852
11.816129032258065,2.052258064516129,10.230789931177014
53.06666666666666,19.229,52.0
19.349999999999998,3.9433333333333334,16.342900551315388
11.141666666666666,1.3766666666666667,8.560658145280858
4.085714285714286,0.5428571428571428,4.855219095293047
4.998888888888889,1.1286666666666667,6.286600122973946
11.188888888888888,3.0500000000000003,12.523244300044187
6.316666666666666,0.8999999999999999,6.564595443854247
9.458333333333332,0.841,6.931803098124688
6.581818181818182,1.1063636363636364,6.6787676574969534
25.64666666666667,3.0119999999999996,16.531001867244193
7.816666666666666,1.9100000000000001,8.706850500046917
12.676666666666666,2.964,12.355558660095411
15.119047619047619,1.9271428571428573,10.828360236233824
7.197530864197531,0.9114814814814814,6.443560646525965
21.127777777777776,4.068333333333333,17.04693013382347
14.708333333333334,1.5607142857142857,10.37562784949923
10.708796296296295,0.8602777777777777,7.361868385910808
9.366666666666665,1.761764705882353,9.219272028453961
4.456060606060606,0.5354545454545455,5.276479590240064
11.209090909090909,1.7036363636363638,9.231881227909332
17.46666666666667,3.9,15.656874009719267
7.578125,1.44875,8.050824576663043
18.50277777777778,2.384,12.785611919529327
7.669298245614035,1.2989473684210526,7.765803495770975
12.908771929824562,1.7326315789473685,10.184071951418906
6.334313725490197,1.8305882352941176,8.084649935831495
14.309259259259258,2.118888888888889,10.992550900084717
30.21666666666667,14.885833333333332,42.16567764018489
4.169545454545454,0.5816363636363636,4.86164157234323
6.828571428571428,1.5571428571428572,7.7069814191953085
11.567816091954022,1.9537931034482758,9.875449002486697
7.383333333333334,1.33875,7.793773855556438
23.246666666666666,1.342,11.992727115200173
10.405645161290321,1.2558064516129033,8.06834018717828
4.639409722222222,0.6016666666666667,5.0392966228288865
4.72,0.5094285714285713,4.898886929847831
5.690579710144927,0.8865217391304349,5.935751958521923
13.364285714285714,1.5114285714285713,9.88409873821309
6.196428571428571,0.5971428571428571,5.9085177012012995
5.309444444444444,0.714,5.494786926178109
9.361217948717949,1.0263461538461538,7.288992893117886
5.818783068783069,0.8944444444444445,6.009026008361519
34.968,10.757200000000001,35.00913094927914
8.708333333333334,0.7033333333333333,6.448201201353975
23.9375,2.825833333333333,15.27734120916631
36.361111111111114,6.013333333333333,25.49165212522435
63.60833333333333,15.393333333333333,52.886845672301995
11.7675,1.7025,9.419174459867545
27.5,6.2,23.32291653395572
17.885416666666668,2.53375,12.91820361309074
23.0,3.5140000000000002,16.436534752034852
3.024712643678161,2.2558620689655173,52.0
18.045833333333334,2.38375,12.652816706072805
11.980666666666666,1.7356,9.541374571177062
17.903333333333332,4.684,17.76527357779113
17.733333333333334,4.4775,16.88689059230932
10.92948717948718,1.1538461538461537,8.407917161423557
14.481481481481483,1.9288888888888889,10.667120388612558
5.737962962962963,1.153888888888889,6.524970461788141
21.66,3.6339999999999995,16.368544961784448
4.639409722222222,0.6016666666666667,5.086996860918075
18.35333333333333,3.176,14.388781993707976
22.655555555555555,5.55,20.54130915399838
21.904166666666665,3.3375,16.15229569160016
87.30833333333334,16.9,62.87958105613604
11.094444444444443,1.6226666666666667,9.458273675714693
37.833333333333336,18.05,50.92028440215991
6.511284722222222,0.5097916666666666,5.829449547477329
14.678888888888888,1.8606666666666667,10.602135376918723
22.866666666666667,8.015,26.126623739034873
8.333636363636364,1.0229090909090908,7.0040772746119595
5.791269841269842,0.6404761904761904,5.853307325833691
19.39404761904762,3.8207142857142857,16.030295686240745
14.502564102564103,2.2423076923076923,11.333083017290498
17.43333333333333,2.4455555555555555,12.995572001244472
9.261904761904761,1.7542857142857142,9.173398199232356
14.43125,2.02,10.85029989371532
11.138888888888888,2.0066666666666664,10.269408954142493
15.598465703971117,3.1915162454873647,13.662947199543893
16.010833333333334,2.375,12.065230627674705
10.32121212121212,1.3713636363636363,8.684015943956712
6.828571428571428,1.5571428571428572,8.10687531193264
27.61111111111111,2.8633333333333333,16.838313884558715
5.818783068783069,0.8944444444444445,5.9893339843198445
4.969444444444444,0.6591666666666667,5.254367070942087
5.65,1.72,7.65666214171537
16.9875,2.9066666666666667,13.833399347205598
32.248333333333335,9.065000000000001,30.723747372883025
4.367307692307692,0.6869230769230769,5.565664422418018
7.529411764705882,1.5394117647058825,8.225193277655812
21.65952380952381,3.4442857142857144,15.954331907720077
12.51969696969697,1.1554545454545455,8.550466179438912
29.9,4.2,20.259904336950044
10.338888888888889,2.1,9.8319562665668
9.983991228070176,0.7276315789473684,7.248190214313298
7.366129032258065,0.9587096774193548,6.649621481655812
11.032539682539683,1.2128571428571429,8.219604443925835
9.869841269841269,1.7533333333333334,8.975517119733377
15.103703703703705,2.0733333333333333,11.226283337680073
10.726851851851853,1.7366666666666668,9.228340027926013
12.779166666666667,1.34375,8.938242611942572
8.615277777777779,0.7441666666666666,6.534157286853581
26.34166666666667,4.5649999999999995,19.56071376365287
7.23888888888889,1.0077777777777779,6.664032430388099
17.295,1.9633333333333334,11.93337889214145
17.485,2.382,12.85871535052919
11.048888888888888,1.7333333333333334,9.24724108045175
7.739147286821705,0.9748837209302326,7.112351011775257
10.556666666666667,1.38,8.77012843453548
19.419444444444444,4.39,17.22109404131062
42.695238095238096,17.358571428571427,50.89033999172948
19.36060606060606,4.387272727272727,17.237776125091813
6.9475,0.8345,6.219467140144421
10.742708333333333,1.513125,8.70083341655315
15.655303030303031,1.6286363636363637,10.782637100230469
11.616666666666665,1.6576923076923078,9.302056063631975
7.484722222222222,1.2841666666666667,7.3097605391143015
10.748809523809523,1.395,8.48504635119643
9.361217948717949,1.0263461538461538,7.3170011071653995
11.11578947368421,1.5231578947368423,9.27728309899525
8.929674796747967,1.3051219512195122,7.743597169776927
25.266666666666666,8.18,26.764484254675914
10.0,1.9000000000000001,9.290081664842244
8.133333333333333,1.273125,7.446557459993253
13.324637681159421,1.897391304347826,10.646963036314462
10.03,1.3573333333333333,8.570549777480498
10.946428571428571,1.3599999999999999,8.441485619881998
10.013661202185792,0.9922950819672132,7.407074776879679
11.616666666666667,6.7,19.764449513097365
9.166666666666666,2.025,9.736605222001502
11.094444444444443,1.6226666666666667,9.03037156892985
5.6759259259259265,0.6377777777777778,5.434106361934362
44.27777777777778,13.8125,44.376675701021625
26.664583333333333,4.56,19.702873072435473
12.861904761904762,1.8914285714285715,10.500616401387592
10.158333333333333,0.95,7.78893216885737
2.961904761904762,0.6228571428571429,4.625754866158708
47.15833333333333,19.43166666666667,52.0
8.708333333333334,0.7033333333333333,6.476209415401489
63.60833333333333,15.393333333333333,53.258731350991816
11.980666666666666,1.7356,9.549690761182902
14.316666666666666,3.79,14.496654328990937
16.216666666666665,6.02,19.65443916318226
11.094444444444443,1.6226666666666667,9.058379782977363
10.70952380952381,2.1242857142857146,10.361618515704933
6.14753086419753,0.6692592592592592,6.044280400723877
9.804166666666667,1.8025,9.0307065275282
